Tweet,Sentiment
coronavirus effect on bond prices  pandemias tend to increase safe havens demand such as german bonds-the opposite effect on greek bonds prices #corona #coronovirusupdate #coronavirusupdate #coronavirus #economy #economics #crash #market #covid19 #covid19 #bonds #greece #greek ,Positive
its fucked when you can come up with a solid plan in your store  to combat #coronavirus better then the higher ups rich owners can im curious to know what retail stores are doing to keep employees safe ive seen one coffee shop not take cash anymore and another has,Positive
today at the grocery store after the checker had touched all of our stuff we noticed she is in the habit of licking her fingers to count cash im immunocompromisedplease dont do this just ugh#covid19 #covid19 #coronavirus,Negative
people at #highrisk cdc finally says you should be prepared to shelter-in-place this means stock up on meds ask doc for 3-6mo supplyfood water supplies to last keep your distanceif its in your community stay home#coronavirus ,Positive
if you still can stock up on dry and canned food and bottled water or a water purifier #coronavirus,Neutral
popped into my local supermarket after work the baskets are noticeably clean theres no hand wash or bog roll  not that i needed any did no one wash before #covid19 ,Positive
im trying not to be paranoid about the #coronavirus but i admit i have been binging prepper videos on youtube its probably a wise idea for all of us to stock up on supplies food medicine water booze,Positive
hi @aewrestling im luca im from italy and im a big fan of your product the district i live in is the most covered by #coronavirus here in italy our government has forbidden us to leave our houses except for going to the grocery store or the pharmacy 12,Negative
environment in a small apartment how do you stock up on anything when you can barely afford rent or food on a regular basis how do you constantly wash your hands when the water itself is poison  asking for a friend #covid19 #coronavirus,Negative
1 preprint from @nejm   covid-19 virus remains viable in the air up to 3 hours post aerosolization stable on plastic and stainless steel and viable virus could be detected up to 72 hrs will washing hands even make a difference given above #covid19 ,Positive
the warriors league sources say will be directed to play host to the nets on thursday night at chase center in a game closed to fans,Positive
small reminder stock up on bar soap for your local food pantry place of worship our guests at our feeding ministry have asked for it more portable than liquid hand soap amp they need to stay safe from covid-19 too,Positive
getting back to the impact of #coronavirus on the consumer the question this article asks is if #creditcard travel #insurance covers #covid19 the only way to know for sure is to check your cards policy,Positive
our shelves our bare as we are struggling to meet demand and with #panickbuying we are finding it difficult to stock up on are main items these are worrying times for all us but even more so when you are struggling financially  if you can donate we would be really grateful ,Negative
neither mutton nor chicken kathal prices skyrocket due to coronavirus scare#coronavirusinindia #coronavirus #kathal #mutton #jackfruit,Negative
more than 8000 arlington public schools students wont get free or reduced lunches if schools close due to #coronavirus donate and share this link for a fundraiser organized by aps teachers to give grocery store gift cards to food insecure families ,Positive
our #webinar will be live in just 10 min netelixirs founder and ceo will discuss any shifts in consumer online shopping and searching behavior and any changes we have seen in ecommerce sales during the #coronavirusoutbreak follow along for updates#netelixir #coronavirus,Neutral
the key metrics we considered for online shopping behavior were latency in number of days between first website landing and first purchase and number of website landings prior to first purchase#netelixir #coronavirus #covid19 #webinar #onlineshopping,Positive
woolworths has stated that customers who bought monstrous amounts of toilet paper pasta and canned food will be unable to return their excess purchasespanic buyer regret serves them right #auspol #coronavirus #coronavirusau,Negative
most of the focus of the demand side economic impact of covid-19 had been on traveltourism but food services would be by far the largest sector affected ,Negative
